id,Heart Disease
755553,0.19623227134006477
755554,0.015649653788747973
755555,0.09942476421709281
755556,0.3497602531238666
755557,0.9900081657729284
755558,0.9130350873325697
755559,0.9658443935198615
755560,0.013051976032759038
755561,0.9941984586422041
755562,0.9688259420544404
755563,0.007734365827473944
755564,0.0061463277322724936
755565,0.007829441451576102
755566,0.6304015301359835
755567,0.19848644770243767
755568,0.6660088178706616
755569,0.8722940587094458
755570,0.9879987609315966
755571,0.9799757937568941
755572,0.9888290048743982
755573,0.398488771272491
755574,0.5413467738126305
755575,0.08559137971244035
755576,0.9195646039630329
755577,0.04867028356448075
755578,0.13835465857030105
755579,0.9974327133020315
755580,0.08238703770303783
755581,0.8697669980267032
755582,0.954386301994935
755583,0.025659153432805705
755584,0.05184987025572777
755585,0.01310092760237206
755586,0.012943953460506733
755587,0.9970433086554031
755588,0.957666945385155
755589,0.0240706573801401
755590,0.7146613131769083
755591,0.00270967066211972
755592,0.010533037129872998
755593,0.9242968954828246
755594,0.039756429650829914
755595,0.0449894126142871
755596,0.982092284610681
755597,0.022763863764140732
755598,0.9177475656683166
755599,0.08003551263670503
755600,0.17052695634391898
755601,0.026921499996481822
755602,0.8064720017566549
755603,0.9985633529272239
755604,0.2621787246352323
755605,0.7793523912628076
755606,0.16889349810423712
755607,0.9908686786321255
755608,0.046344781861879236
755609,0.12505683105133314
755610,0.06458569267114286
755611,0.031037507027187834
755612,0.017249119940241395
755613,0.056105635741316655
755614,0.994935054988558
755615,0.7997182283932854
755616,0.04840055688483097
755617,0.9896502468101867
755618,0.995890792098969
755619,0.9766934010636864
755620,0.01290754470149966
755621,0.6673646799512212
755622,0.17501654526444932
755623,0.9957485587529586
755624,0.4735692003405434
755625,0.9507404889015415
755626,0.006457701092066737
755627,0.007385468175109308
755628,0.9910701948157054
755629,0.9192409846420023
755630,0.8244204573502654
755631,0.9896357570326499
755632,0.9830004680217099
755633,0.19763021172893352
755634,0.9485458958477113
755635,0.6441483919410697
755636,0.6080282018531996
755637,0.920510935197943
755638,0.15996898020017614
755639,0.9789623551651409
755640,0.7404388884287858
755641,0.05037960958426155
755642,0.51947287468843
755643,0.3025955178909667
755644,0.6909157231911747
755645,0.015685890747040934
755646,0.016899053874665903
755647,0.9747982726329858
755648,0.1736483682101736
755649,0.9003815269674385
755650,0.04432213249892019
755651,0.9092094526094989
755652,0.49106950190453147
755653,0.9719574029425018
755654,0.03352047142789983
755655,0.06242978959705986
755656,0.012584181708563931
755657,0.6482053510150063
755658,0.0796367605773917
755659,0.9678740645838699
755660,0.9753732908728265
755661,0.1280789968967275
755662,0.02321102879650468
755663,0.7156766407322459
755664,0.07808717789155137
755665,0.013462400786605898
755666,0.9942738290979511
755667,0.01278143517527985
755668,0.04609877659126754
755669,0.9532135534501666
755670,0.32905317989133254
755671,0.9421387155970401
755672,0.32295569025053944
755673,0.9028747535438303
755674,0.034217706566178584
755675,0.9975679452663312
755676,0.9921515995251072
755677,0.8544003350002631
755678,0.0044264234798800815
755679,0.05837251672697527
755680,0.06298899854341393
755681,0.920732937350831
755682,0.01064288391462453
755683,0.37294773681016435
755684,0.8357730092981865
755685,0.7837185616849386
755686,0.028313461991251208
755687,0.3943414981733179
755688,0.09042499168692394
755689,0.14143274061920585
755690,0.009722672962738703
755691,0.9856495003825787
755692,0.07981408080253388
755693,0.9861136694457757
755694,0.04644184998614473
755695,0.15638874469216402
755696,0.00970944405200048
755697,0.8444942361517935
755698,0.027997307612416703
755699,0.1461858618436252
755700,0.01280168786882289
755701,0.05166410200504199
755702,0.00054887046544306
755703,0.21682082088747576
755704,0.8051237875420691
755705,0.9962205888539024
755706,0.017848345999396095
755707,0.015022019849867903
755708,0.12842274341695123
755709,0.047242068258210736
755710,0.032863952267599264
755711,0.5185874724145411
755712,0.01133507758037946
755713,0.6547643174274073
755714,0.47401297419702104
755715,0.2518082674605147
755716,0.9873061442746426
755717,0.578152802449957
755718,0.05366479358091136
755719,0.7983255553708828
755720,0.9155578977828103
755721,0.05835664697099431
755722,0.04680962371545257
755723,0.9772201296321017
755724,0.99525365398347
755725,0.12032896703842401
755726,0.21916750309329242
755727,0.031090897323033443
755728,0.004048786971365156
755729,0.7905755278258673
755730,0.9596084140383339
755731,0.6363138595409502
755732,0.9729531778483897
755733,0.012644296412389233
755734,0.02875580449861448
755735,0.9408044537596267
755736,0.9827020389726178
755737,0.6124302218829023
755738,0.19680663013681318
755739,0.9890623121139694
755740,0.10026367625046634
755741,0.903656128842669
755742,0.026935667263324144
755743,0.980250454042555
755744,0.9136304168035598
755745,0.932883790282176
755746,0.09678536932837192
755747,0.8670939499495909
755748,0.9929526788317885
755749,0.7609523638380349
755750,0.08265324736126461
755751,0.5632743815662109
755752,0.017309626669566664
755753,0.01087181052268454
755754,0.5309678229283114
755755,0.8428694940220831
755756,0.0710672084529676
755757,0.9831386151767931
755758,0.9666673184173811
755759,0.11309487360557985
755760,0.7716739796915357
755761,0.22153127420223725
755762,0.05579827486450779
755763,0.030978582350844597
755764,0.006508233262031756
755765,0.9946794450131071
755766,0.9741073409379747
755767,0.3689664905263218
755768,0.026110595173090154
755769,0.010191904414649162
755770,0.07672642975123886
755771,0.1215271258326236
755772,0.9242394247561478
755773,0.915687042259651
755774,0.008306176499309984
755775,0.8815251434980106
755776,0.7197511611961604
755777,0.008925355551939209
755778,0.03852227191734017
755779,0.030109785655703533
755780,0.9158442335401688
755781,0.10952094344676995
755782,0.036342584411268496
755783,0.9874162145259782
755784,0.12115861535341219
755785,0.8479857465741285
755786,0.051485579171495224
755787,0.06451379374756108
755788,0.027636115990060526
755789,0.9950143053091465
755790,0.015087463613214114
755791,0.10683128805211357
755792,0.8070866755102757
755793,0.025149935738302924
755794,0.8637529914999629
755795,0.05618523652631501
755796,0.17969365494103928
755797,0.021652703247539297
755798,0.21321786740413642
755799,0.12740394713495504
755800,0.9076998760026429
755801,0.02511555259088604
755802,0.11627420455576332
755803,0.05441064700690086
755804,0.521344707171004
755805,0.9551468896996334
755806,0.960679218644219
755807,0.039901089994831405
755808,0.08520143409284911
755809,0.10957052144685087
755810,0.8974238960064235
755811,0.45683846346162127
755812,0.09285796287866359
755813,0.9426315113499206
755814,0.04532110455787255
755815,0.049364739728308835
755816,0.012988584106168585
755817,0.004362858431883356
755818,0.9949561268835057
755819,0.11073148828238898
755820,0.964126851875857
755821,0.048194145699721996
755822,0.9455817616123131
755823,0.7655977881652278
755824,0.9701899818015537
755825,0.8777102426706553
755826,0.06104769332675279
755827,0.002134611456641528
755828,0.021183675387910817
755829,0.25258860136112893
755830,0.9334059356418382
755831,0.010437209593526233
755832,0.6563787308525642
755833,0.040694917429549206
755834,0.06377041420885696
755835,0.01416128314292788
755836,0.894242751367279
755837,0.9710714437520469
755838,0.257142895593417
755839,0.0952581793235446
755840,0.06409025525744427
755841,0.9934141654684386
755842,0.9879083808776228
755843,0.021407091149745726
755844,0.060866248415422375
755845,0.08250725575753894
755846,0.34117427540670403
755847,0.18495513169270364
755848,0.9849657463792598
755849,0.10570258959839349
755850,0.22509067275766373
755851,0.951376954574972
755852,0.16814296586862273
755853,0.046369001875380136
755854,0.02020707943177741
755855,0.9949507475818242
755856,0.9945065263584281
755857,0.033193604808225335
755858,0.8645672874210117
755859,0.599042763464092
755860,0.6110862267126794
755861,0.7101154662187878
755862,0.9721890784743766
755863,0.04399719362350793
755864,0.018860610647619142
755865,0.8832000044933612
755866,0.3742311058536537
755867,0.34763144536090074
755868,0.030941572871443196
755869,0.6052113652616311
755870,0.07587201759546967
755871,0.9959861832889502
755872,0.9150118375256824
755873,0.7443080238654705
755874,0.011085444932210475
755875,0.44077742628718714
755876,0.7615868004495122
755877,0.06385479122605871
755878,0.035273212297807256
755879,0.012481972254239545
755880,0.012166034534337651
755881,0.9298810657377931
755882,0.6382280638516454
755883,0.1670824712182821
755884,0.11522026114248421
755885,0.005048503852036211
755886,0.06921926287493899
755887,0.2031457009315007
755888,0.9854859566940349
755889,0.030969586762972456
755890,0.11634862559630757
755891,0.7119926002816932
755892,0.942829948508253
755893,0.021009527208455774
755894,0.8083317983345327
755895,0.07206740535006129
755896,0.9907400948506813
755897,0.8274551208668681
755898,0.41000330308867805
755899,0.02246000850527227
755900,0.9989399856172666
755901,0.7835624663244454
755902,0.9615369877831337
755903,0.9852079452464029
755904,0.18545184272181217
755905,0.08428926922538571
755906,0.006413917314136371
755907,0.04277685405494171
755908,0.16168894263021477
755909,0.8996790328775548
755910,0.8662147265915761
755911,0.02626966360555942
755912,0.9605048734920677
755913,0.1968318949604709
755914,0.9963298819667514
755915,0.9348747906575728
755916,0.1118322939581513
755917,0.14308703945668375
755918,0.6595604403382518
755919,0.9876817174598364
755920,0.020470797528852912
755921,0.32465846305628854
755922,0.9758263757416106
755923,0.9234169365287642
755924,0.11845934658984106
755925,0.016641033263391024
755926,0.6722298658591213
755927,0.7144388343189071
755928,0.46890060892414354
755929,0.008514658668781334
755930,0.04768500490436091
755931,0.04454158489043214
755932,0.935265741102191
755933,0.7182788889798442
755934,0.9969233606974066
755935,0.010052400266915815
755936,0.21038739124542963
755937,0.982196656975918
755938,0.030194940041415784
755939,0.06275571898696523
755940,0.03874422501145372
755941,0.07945747860688696
755942,0.2119604616770026
755943,0.2950721280402931
755944,0.8259554814224416
755945,0.2672985630826173
755946,0.9774970259302149
755947,0.023797032950420374
755948,0.033682060364606005
755949,0.9993378324344661
755950,0.4546997752161519
755951,0.43802941876671864
755952,0.0315532386449393
755953,0.04445163562525163
755954,0.955501618012357
755955,0.03082646936321322
755956,0.004877779779723237
755957,0.2718329967206427
755958,0.44108689913747456
755959,0.017772835121471802
755960,0.04072877232067914
755961,0.0062046653578164395
755962,0.8069545423366935
755963,0.025865322952882117
755964,0.04172105334536019
755965,0.08942999079308238
755966,0.8464122926664739
755967,0.9968207526034611
755968,0.1798711403729754
755969,0.9765735327036553
755970,0.39236558026652024
755971,0.03965975563868953
755972,0.9555209538058387
755973,0.008691314022205809
755974,0.4060272243058424
755975,0.9896034650655127
755976,0.016250885701666936
755977,0.9906921921060537
755978,0.9977475290888711
755979,0.3991025154237847
755980,0.46251727423442524
755981,0.006104328309318109
755982,0.42611900661992325
755983,0.8592164249803018
755984,0.029308131166493098
755985,0.9635568341979733
755986,0.8832430692251154
755987,0.964979272630593
755988,0.043664721829388874
755989,0.009469636088044608
755990,0.9967836558755534
755991,0.03975074291599495
755992,0.00591865356528328
755993,0.6529586051951237
755994,0.9640607122727338
755995,0.11450426916059192
755996,0.9607663372197821
755997,0.1426915978009683
755998,0.9954226783735187
755999,0.5736222300112609
756000,0.1129418196652759
756001,0.10239429533708687
756002,0.3275437727571503
756003,0.012488268424856099
756004,0.17107341951497995
756005,0.057376805169152834
756006,0.026279017666845074
756007,0.9209476646851897
756008,0.9584281717216018
756009,0.5005072189448373
756010,0.9721542408468664
756011,0.026659691316440075
756012,0.9239434415012074
756013,0.9632876277017383
756014,0.03067373779079374
756015,0.9884075698953034
756016,0.9954125762015107
756017,0.9201514797802426
756018,0.0059212286150742985
756019,0.7566965458053299
756020,0.8727537522264054
756021,0.5532321157318631
756022,0.007484524390235503
756023,0.005737949274667088
756024,0.014159195645723186
756025,0.3509185826641666
756026,0.005599378389635676
756027,0.9570973257864503
756028,0.010663806397565126
756029,0.31835207092166107
756030,0.10732841208923191
756031,0.9966933982888972
756032,0.025451303238512878
756033,0.12111565431393304
756034,0.015015534881679138
756035,0.9729845174843901
756036,0.35442090117275327
756037,0.013082018050252064
756038,0.1221492621018459
756039,0.9451759483744555
756040,0.9926260784542297
756041,0.16632357859927704
756042,0.43392782293181376
756043,0.6248042277097806
756044,0.002679868745302811
756045,0.01683976614186648
756046,0.3722205882075317
756047,0.8483838557651897
756048,0.9454189999071279
756049,0.017472750788270087
756050,0.8820579797619026
756051,0.8077228832940334
756052,0.23444865215763663
756053,0.9822499776246657
756054,0.028095881169468265
756055,0.006909114829131624
756056,0.02630396589926491
756057,0.008288792719916834
756058,0.018827815623259088
756059,0.21051039278453226
756060,0.5368085823739315
756061,0.14377862597811414
756062,0.2292495686346746
756063,0.013134912021916616
756064,0.3261316612286845
756065,0.049272193499063324
756066,0.7459639062992969
756067,0.06820858802338005
756068,0.2582021372744495
756069,0.9987923518496483
756070,0.6289144915395781
756071,0.10723595420072041
756072,0.9338916353588349
756073,0.8145050612086593
756074,0.5783863182535626
756075,0.05719483279738945
756076,0.3310185756253007
756077,0.0045821052461295225
756078,0.9785325611308442
756079,0.877917940532266
756080,0.05902696671154538
756081,0.9893402062061707
756082,0.046267517952937084
756083,0.13600754148628497
756084,0.9700711935003284
756085,0.9342276485544401
756086,0.2710672384438152
756087,0.007174279468163898
756088,0.1583663406576488
756089,0.9942663862576111
756090,0.9499325032298094
756091,0.0158968758234533
756092,0.9970571393850867
756093,0.15754381597711245
756094,0.9929308361597837
756095,0.9812276606161643
756096,0.5523833168175528
756097,0.4363835291914297
756098,0.4489057237141172
756099,0.04677205324406131
756100,0.0073222122867964805
756101,0.4815061451314486
756102,0.02672313556270102
756103,0.05032738736206317
756104,0.07055170952372981
756105,0.9183207814536901
756106,0.9494073087124262
756107,0.981380892249653
756108,0.004211247595870196
756109,0.11688809260713157
756110,0.10956177785968653
756111,0.8515195854629638
756112,0.2587565658887587
756113,0.9846084212667598
756114,0.9830191754713289
756115,0.9427401364747674
756116,0.288487994938027
756117,0.9964135940163779
756118,0.8953351310547264
756119,0.9906509390856825
756120,0.6559284743086697
756121,0.033320117211592414
756122,0.7638272383149576
756123,0.4052341665613556
756124,0.15157011239783885
756125,0.3913041192403466
756126,0.6323098292540834
756127,0.5869120819056792
756128,0.7927814293874189
756129,0.993448845589786
756130,0.04056065929129391
756131,0.03701836458856138
756132,0.052930100648231185
756133,0.676555156413968
756134,0.02969008240283063
756135,0.03648109388245622
756136,0.03487359981751854
756137,0.9737114857827336
756138,0.08162234261839718
756139,0.2309002014844765
756140,0.010829693116162897
756141,0.5780209254524841
756142,0.9748793743085066
756143,0.9798390942947811
756144,0.0045032204508464145
756145,0.02171096372281814
756146,0.9433329991434434
756147,0.08016032700993551
756148,0.09632528257377085
756149,0.10525373827064256
756150,0.6077804143556502
756151,0.08487413377141526
756152,0.9591116753151254
756153,0.03898651593102892
756154,0.005136518969122806
756155,0.7807226124974522
756156,0.13814019555701235
756157,0.04524759390192998
756158,0.5087417687691957
756159,0.06522475019162888
756160,0.08875085527239131
756161,0.08713762024303259
756162,0.9882746797137366
756163,0.9974160802792603
756164,0.9744048904947291
756165,0.4958218430483412
756166,0.40003907402951944
756167,0.9913698619835043
756168,0.9962989481254734
756169,0.04835296004319474
756170,0.9411417484564826
756171,0.9462640568078737
756172,0.9561557159161521
756173,0.10016556328696752
756174,0.9975087654587328
756175,0.02485666374196908
756176,0.7307001618225151
756177,0.6753872873211184
756178,0.23065893509327517
756179,0.061056461612426643
756180,0.36427853730377424
756181,0.9735091632007009
756182,0.272939009484224
756183,0.9722464251564941
756184,0.033974907001765114
756185,0.00466499692498343
756186,0.9267627571636157
756187,0.06196058965560265
756188,0.009157026584674316
756189,0.9033809419061112
756190,0.15431964546978838
756191,0.0259760268355422
756192,0.02571093830004086
756193,0.03721364796608473
756194,0.08873931400959738
756195,0.8898593129832102
756196,0.02516605374793024
756197,0.9906300950845481
756198,0.9464540530019097
756199,0.023604601725267293
756200,0.009432556487357979
756201,0.13861386024828432
756202,0.9553325356566941
756203,0.4318484989545974
756204,0.010551485490047492
756205,0.04032228291417777
756206,0.6576741744344918
756207,0.04165766713823911
756208,0.032981184478861086
756209,0.004898285346686372
756210,0.049175304689231356
756211,0.9957983085460513
756212,0.22875307677885542
756213,0.04941142137898562
756214,0.9946724300118057
756215,0.027116653777062794
756216,0.22918794609433568
756217,0.6663104656786412
756218,0.9988244790757652
756219,0.9524748864738305
756220,0.165675746601654
756221,0.9710387761329696
756222,0.022696470374287347
756223,0.012161027487227265
756224,0.011566812799932163
756225,0.7270529702328923
756226,0.03280377295423233
756227,0.9864087603319036
756228,0.042869440554536106
756229,0.003567066781858782
756230,0.5269396409263422
756231,0.0069416095410084555
756232,0.5640719247594403
756233,0.2705225715291179
756234,0.37000606175634343
756235,0.00894178637289584
756236,0.16577319276587685
756237,0.7274625223070011
756238,0.9577021829407438
756239,0.3395992929504792
756240,0.12456923158048541
756241,0.7991980135908864
756242,0.18054543620901348
756243,0.19951311650932013
756244,0.014044460434204457
756245,0.07704338240367618
756246,0.9851335025203564
756247,0.009474826273311691
756248,0.22538615501205572
756249,0.9312232463909155
756250,0.6079297734836006
756251,0.0056538610849894266
756252,0.9792428344975563
756253,0.06076149765266765
756254,0.007866583217287653
756255,0.0006227319320400905
756256,0.49966096917880876
756257,0.9843160447789954
756258,0.9961805251749698
756259,0.027142864464894768
756260,0.9029720239041255
756261,0.919875237084344
756262,0.9493685289599515
756263,0.7089424774323988
756264,0.11027458282481625
756265,0.04071151904306793
756266,0.9972691230096624
756267,0.10905946147810076
756268,0.025987709200075027
756269,0.009487382764868327
756270,0.9651104707241431
756271,0.06431063144219311
756272,0.7904633291468264
756273,0.009368637032189917
756274,0.9505106584286196
756275,0.9163996372298595
756276,0.007710728886669408
756277,0.07785577450523413
756278,0.9432512936789068
756279,0.00492296607650936
756280,0.643230684260044
756281,0.9759931296586263
756282,0.03802003293630359
756283,0.046201551549824915
756284,0.9916356346805225
756285,0.8346834156806526
756286,0.5068217386918633
756287,0.44001360806518375
756288,0.9883820641899196
756289,0.04782903041263518
756290,0.032407128197883356
756291,0.08252991876616128
756292,0.8625455958870738
756293,0.8398253388605339
756294,0.7918129447888183
756295,0.03363790061168997
756296,0.8118111322117736
756297,0.290220329551137
756298,0.02763235411664855
756299,0.06156715467295108
756300,0.5328800085316819
756301,0.006874555732498667
756302,0.9923839845460256
756303,0.32703749616541833
756304,0.8666604345752544
756305,0.6431751917929328
756306,0.35562279753599
756307,0.9702368570561603
756308,0.41144214394782186
756309,0.01789812317566584
756310,0.8694909556337889
756311,0.008118108950429977
756312,0.0036498909174907355
756313,0.9845148302272484
756314,0.1728386992794521
756315,0.13058762501021415
756316,0.006859039847642587
756317,0.7402489730311814
756318,0.18663153888661355
756319,0.7585725238434464
756320,0.006787551124415946
756321,0.9209331105727203
756322,0.8781960001182456
756323,0.40596602451441494
756324,0.7536201363378029
756325,0.09888727431032379
756326,0.42613844907670545
756327,0.04148548208505207
756328,0.005517528889334598
756329,0.10073210627430543
756330,0.011769121658056495
756331,0.23304700755201643
756332,0.2560517111879625
756333,0.10502709889827265
756334,0.9902152303271801
756335,0.4130747934698965
756336,0.021612957691258414
756337,0.3606980459748088
756338,0.6944352422942198
756339,0.9463224622716538
756340,0.9973064646051293
756341,0.011267560217530947
756342,0.6191421500879666
756343,0.997163382578167
756344,0.013067470172705885
756345,0.22103960329636974
756346,0.2777778474228662
756347,0.9658385691767006
756348,0.023480216064446467
756349,0.9138531321283336
756350,0.9925207126180741
756351,0.3495387355955136
756352,0.008531767967341035
756353,0.03712631961405487
756354,0.8656169759882324
756355,0.01481891264926222
756356,0.8486079562989619
756357,0.01616533054363577
756358,0.12921458646824188
756359,0.008911257109192874
756360,0.048251150764998564
756361,0.9321804151980172
756362,0.05865243727221859
756363,0.029765629053084185
756364,0.06596749492142016
756365,0.9223111297682358
756366,0.018816476459428938
756367,0.029343665556344115
756368,0.8540494054858492
756369,0.12732567144827153
756370,0.0588083796452494
756371,0.4518131840052195
756372,0.629210096116262
756373,0.9831966569537308
756374,0.29329093457119293
756375,0.04315063769820226
756376,0.3960905500459001
756377,0.9966672948391162
756378,0.9576005275211703
756379,0.7168986771552843
756380,0.9544759456625336
756381,0.011860490480549917
756382,0.023327204950536296
756383,0.35931949246424627
756384,0.0139316636784466
756385,0.9928995738386162
756386,0.702164788326083
756387,0.03608265564373302
756388,0.9823545552137649
756389,0.990240574307695
756390,0.02385157116116276
756391,0.7841359782624052
756392,0.888548726076451
756393,0.9803980551718073
756394,0.9908295525354393
756395,0.40427032384396117
756396,0.016715936427246038
756397,0.9894085757894033
756398,0.20858417985797817
756399,0.9655775765699124
756400,0.058341078072471166
756401,0.29620146394458424
756402,0.9975514068414737
756403,0.2977894345403796
756404,0.09590849501937607
756405,0.11317665139378412
756406,0.05992235401864359
756407,0.9419176945163754
756408,0.9963838112384285
756409,0.10108935047344701
756410,0.0019512974584302812
756411,0.9968921277669139
756412,0.7618746896504167
756413,0.3324546895460496
756414,0.04219525598506625
756415,0.203225382705971
756416,0.010577320842533676
756417,0.017325572296588702
756418,0.6227219491097333
756419,0.010868964842164515
756420,0.9686526529210601
756421,0.020855391095139585
756422,0.9913914473008715
756423,0.042714759050624024
756424,0.013120857311826424
756425,0.5582266872921109
756426,0.9392493889893364
756427,0.9734625475374948
756428,0.003870500698107795
756429,0.9920895551012769
756430,0.816205080090866
756431,0.5725179647078575
756432,0.8346181150284505
756433,0.0055471332053954854
756434,0.08675024966778877
756435,0.015971545443467274
756436,0.013629896919816809
756437,0.015229464604580877
756438,0.024977498280099885
756439,0.08751788899201993
756440,0.8605142305240485
756441,0.6822473268406759
756442,0.6870989060764251
756443,0.107300969206721
756444,0.29594331287977144
756445,0.005414837698297818
756446,0.06674198628918643
756447,0.2868073852825191
756448,0.8170669215217312
756449,0.014192717770822774
756450,0.49010576145396983
756451,0.8281510714778249
756452,0.00927139468650234
756453,0.025161209619392954
756454,0.8965961979116377
756455,0.9865724244837336
756456,0.048582637551822024
756457,0.9973600959738267
756458,0.996055278445384
756459,0.3452995922786989
756460,0.9825792997188301
756461,0.9405705217152143
756462,0.2189758380055575
756463,0.9927146812945299
756464,0.040586714343256614
756465,0.06907550840358147
756466,0.997910314671759
756467,0.03393916148315142
756468,0.21690331195554083
756469,0.018971639009596343
756470,0.0478628808515215
756471,0.2489722186186326
756472,0.1288906555185008
756473,0.1930295526221522
756474,0.9740493039011234
756475,0.017991541077401488
756476,0.9798677817810502
756477,0.15137445068020094
756478,0.8169655719334834
756479,0.029618149912562678
756480,0.7876859296666007
756481,0.14563371971809966
756482,0.24110251686112524
756483,0.3817441533101877
756484,0.016920190985480234
756485,0.17402796147954747
756486,0.9831064212099638
756487,0.004289075411608249
756488,0.9789486981641475
756489,0.9073225329926584
756490,0.9935043719640707
756491,0.5117142290295166
756492,0.14006442535006508
756493,0.10366433164036318
756494,0.9891018798056406
756495,0.7960594389427431
756496,0.1664745909257383
756497,0.5195338843391427
756498,0.21497927661438293
756499,0.037868833938202034
756500,0.006594059138724318
756501,0.5475222296103481
756502,0.9547326872899853
756503,0.009686771593623796
756504,0.9317553021454958
756505,0.032765117146586906
756506,0.4149385331260534
756507,0.27214128708186003
756508,0.009669644177476198
756509,0.8283683473998169
756510,0.7903872024144895
756511,0.012066009924819146
756512,0.04906968611006052
756513,0.1337074996183683
756514,0.0311714380177881
756515,0.8842705649311307
756516,0.9856100296058926
756517,0.14426388882712918
756518,0.004961025412734134
756519,0.014396962716230657
756520,0.013131333839694111
756521,0.5090007833527976
756522,0.22555751389193252
756523,0.9939138108634897
756524,0.053403912760793176
756525,0.009076174914834367
756526,0.8158313430705546
756527,0.10738639288568361
756528,0.5947315090054408
756529,0.9980100849262775
756530,0.8211009226197006
756531,0.9945205128524486
756532,0.07995399514748935
756533,0.7675116316819175
756534,0.836872617556062
756535,0.011302161456561604
756536,0.06022736061817954
756537,0.9846076154068673
756538,0.07860198091559238
756539,0.7583685724817627
756540,0.05692145652174327
756541,0.9158679987413152
756542,0.07370804944391385
756543,0.05151143143757697
756544,0.036454457193803566
756545,0.9137021447450332
756546,0.0580429608687794
756547,0.7871492005478342
756548,0.9798201134409256
756549,0.02751545369504143
756550,0.3140759509025813
756551,0.2213764089527096
756552,0.8488140089138021
756553,0.9966187117266211
756554,0.09686177126371642
756555,0.02521128329036437
756556,0.011447482159019421
756557,0.019001714326205787
756558,0.9639346322203933
756559,0.08623121714167004
756560,0.1372512265754976
756561,0.34505626451939964
756562,0.06662943090320686
756563,0.9602213942758212
756564,0.25101933709214663
756565,0.9387347040382825
756566,0.06589788579980001
756567,0.8487100392980482
756568,0.34999539161688376
756569,0.005329744560709865
756570,0.9929648396129602
756571,0.22486957922937664
756572,0.992687513260962
756573,0.14311065198325432
756574,0.6827890511146371
756575,0.034325280908169546
756576,0.021545520356074946
756577,0.5274981598602987
756578,0.9864033632998241
756579,0.9330461070167049
756580,0.03170990418479608
756581,0.37382590252671505
756582,0.8528616109086842
756583,0.07832131755276468
756584,0.9606286070002054
756585,0.5806155842556067
756586,0.663436492747935
756587,0.9054586689601218
756588,0.12886465612960707
756589,0.4538254372652902
756590,0.006355567085648786
756591,0.03621781388447405
756592,0.6001623025255018
756593,0.0704082460128193
756594,0.970909189584642
756595,0.5659446000717766
756596,0.4982043732824344
756597,0.7651447957473374
756598,0.07399360521606997
756599,0.008937604503710629
756600,0.011007542015577229
756601,0.029862540115291478
756602,0.06454277502262835
756603,0.031215034769503262
756604,0.20698737235508263
756605,0.9528440076098876
756606,0.8605233178778453
756607,0.25305354561555454
756608,0.8936063406604562
756609,0.9956432708779263
756610,0.5712500594209371
756611,0.014885357557499831
756612,0.6908384143592015
756613,0.3654970457872557
756614,0.6860150137506387
756615,0.009812041790171689
756616,0.011090002019991533
756617,0.5746890707682426
756618,0.5225022677074099
756619,0.03380689267803747
756620,0.6154156608530807
756621,0.4636768359542108
756622,0.0011973191852545347
756623,0.04263666650609675
756624,0.9631551376189389
756625,0.39793759798438716
756626,0.9262845039455595
756627,0.48466916408178146
756628,0.9450014169754264
756629,0.9089883087171502
756630,0.1439490681761152
756631,0.9497444121073247
756632,0.7039983362460075
756633,0.0033843273332643366
756634,0.020737495921701075
756635,0.9256144462728032
756636,0.7412857462909347
756637,0.04940172976890009
756638,0.6840205929054055
756639,0.9893580127411747
756640,0.9823224054993996
756641,0.3020670553590415
756642,0.9031800109152197
756643,0.03149852243628696
756644,0.051752698287937306
756645,0.014930920878532265
756646,0.025457203135296855
756647,0.9934205737359258
756648,0.9483852589019102
756649,0.6693753380663937
756650,0.011008138339548891
756651,0.01596097258712626
756652,0.017584557882835448
756653,0.030956999941769665
756654,0.6033894505157945
756655,0.017364830732745903
756656,0.882560740321624
756657,0.14684558849928495
756658,0.07264309596693828
756659,0.9537628914462749
756660,0.8363681546174033
756661,0.05411353363906983
756662,0.01779039551081909
756663,0.9747063341463011
756664,0.010702790987597077
756665,0.016011805062736834
756666,0.1102201481693453
756667,0.18104164726139693
756668,0.947912040756694
756669,0.1584794163767964
756670,0.028642772034336603
756671,0.013097522795044905
756672,0.7827624156584974
756673,0.9126069919893747
756674,0.8073844989700053
756675,0.30036942099515074
756676,0.031770086401053776
756677,0.04398778895229137
756678,0.9735327532942802
756679,0.8513486057819235
756680,0.40686359401153394
756681,0.009646488484669856
756682,0.020282455425612418
756683,0.009910902568282504
756684,0.011866108840881224
756685,0.030131091503958082
756686,0.9677561556979202
756687,0.9831842610142085
756688,0.028432707358547478
756689,0.7440787477800465
756690,0.15765433198613432
756691,0.10605379181636246
756692,0.7341189364422329
756693,0.21475603029564888
756694,0.017637186201134615
756695,0.40482301747456606
756696,0.030308095485876485
756697,0.9724128361785431
756698,0.05901759318737142
756699,0.19709889346940845
756700,0.11927906419973389
756701,0.9928846827281315
756702,0.396891058855561
756703,0.06455270508842736
756704,0.010151224896310226
756705,0.7282539996843203
756706,0.9953067582466304
756707,0.8658517963258525
756708,0.017528945216632483
756709,0.6540363809843306
756710,0.9750222849520429
756711,0.08175192615316484
756712,0.8785398684397474
756713,0.9816782655620592
756714,0.09290952374115304
756715,0.9365769484717956
756716,0.26437086848876284
756717,0.9869097321844513
756718,0.0012565102488783226
756719,0.9988721584562359
756720,0.9863426959059278
756721,0.07752958124703216
