id,diagnosed_diabetes
872189,0.8479573600385717
872190,0.5667120921021969
872191,0.5496334458989739
872192,0.6791516993463113
872193,0.27528633041030026
872194,0.514164513298521
872195,0.7195002878831148
872196,0.20381520620318727
872197,0.6288956363389471
872198,0.5126650960843921
872199,0.843621670409312
872200,0.6632599171532816
872201,0.5594183540162723
872202,0.22699518070857144
872203,0.8404346273544789
872204,0.4909660777861595
872205,0.7191623776212804
872206,0.5070655609728612
872207,0.5236962507251498
872208,0.45829516825179906
872209,0.2625879441905411
872210,0.7597726709533401
872211,0.5873437697615964
872212,0.61780972365455
872213,0.22447835934194427
872214,0.505986628134745
872215,0.5725143486235571
872216,0.5358913170993072
872217,0.57645771772895
872218,0.823829074763801
872219,0.3268261688809524
872220,0.9433020738336372
872221,0.3307024593809085
872222,0.6014359369985234
872223,0.8791986232309577
872224,0.6027280632539016
872225,0.5426237481645795
872226,0.42599141896467035
872227,0.9509965526331806
872228,0.6739015815129099
872229,0.4277682598735757
872230,0.8397697175735152
872231,0.8818226236447908
872232,0.958861543487858
872233,0.3152322829095555
872234,0.4006967213634046
872235,0.673813195455859
872236,0.954560677187481
872237,0.7417829444652551
872238,0.9009021001110489
872239,0.6770070701221699
872240,0.7192180414409524
872241,0.40209081181669376
872242,0.4722825511984081
872243,0.8537757469461345
872244,0.9168855637323821
872245,0.8217500489880617
872246,0.8600606395475545
872247,0.2677774540244095
872248,0.68018933311269
872249,0.6883501618487825
872250,0.7420085869599189
872251,0.4491478561335709
872252,0.640289906290026
872253,0.5655534379826417
872254,0.5508244534809716
872255,0.4722500059342984
872256,0.8543862472922674
872257,0.651896076971725
872258,0.7923661422760861
872259,0.891580351619933
872260,0.4162533674650609
872261,0.7308002050974413
872262,0.8115519093147147
872263,0.5030012986387878
872264,0.48181521506663694
872265,0.6588125363868519
872266,0.3476603632840285
872267,0.8814175484041844
872268,0.8775724263483589
872269,0.43313254390478495
872270,0.6114480218766515
872271,0.853506284749276
872272,0.8299172552153851
872273,0.5904383618171432
872274,0.6711777742916327
872275,0.40994128033425226
872276,0.7378234530382597
872277,0.5471172956943001
872278,0.8686370569464991
872279,0.3171114528153291
872280,0.8856918944555796
872281,0.7531428993509852
872282,0.9160076349551808
872283,0.7988222821403083
872284,0.7609920809836898
872285,0.4485764224450517
872286,0.583559791143799
872287,0.5847396493212116
872288,0.831365399707655
872289,0.40461046356714847
872290,0.8960212553087322
872291,0.4401794752837838
872292,0.5696959629340314
872293,0.6391591709497105
872294,0.6325072686401658
872295,0.2480181891224357
872296,0.9216996027481348
872297,0.5401236783615349
872298,0.5547425806769377
872299,0.5479173951593487
872300,0.4908746753443268
872301,0.4479685609547853
872302,0.622757860577478
872303,0.48654960986379525
872304,0.7362136821683596
872305,0.6018099341557904
872306,0.4626487402014501
872307,0.719710905419825
872308,0.5645135443710441
872309,0.6345613540783892
872310,0.6017349988742324
872311,0.5353162943229447
872312,0.8165576220601516
872313,0.6950817310361694
872314,0.5298159681588618
872315,0.42419791218647707
872316,0.4009072420354271
872317,0.9064127482122496
872318,0.6972872159458456
872319,0.24309391903782748
872320,0.299038028730931
872321,0.8397238982405197
872322,0.7107663874369827
872323,0.49737921213414593
872324,0.9191471922247206
872325,0.4781452357034257
872326,0.607592855695039
872327,0.33998316374635257
872328,0.5257020727816811
872329,0.2553213691385414
872330,0.6185033486744519
872331,0.8090076753905379
872332,0.538796821068285
872333,0.8498208940292307
872334,0.5176962213835447
872335,0.6303445355437536
872336,0.635465707529987
872337,0.7165598109034779
872338,0.5552839600660114
872339,0.841297307430305
872340,0.8886578861628269
872341,0.7361172241843501
872342,0.7939623385348678
872343,0.7307736227946049
872344,0.433177155755234
872345,0.5252448481266458
872346,0.578079285748558
872347,0.5992720769171367
872348,0.3875235914974179
872349,0.6496115787739611
872350,0.6977754138365116
872351,0.632735938736412
872352,0.5861029821102077
872353,0.3029576090384813
872354,0.5680484860857611
872355,0.6267354123973571
872356,0.8648731511919521
872357,0.5653363832573981
872358,0.8021594747037437
872359,0.2840394204117252
872360,0.36575943391918764
872361,0.4926383325217083
872362,0.42183811971908186
872363,0.7592005116429578
872364,0.6037681933093842
872365,0.6752958973940687
872366,0.3952440595285711
872367,0.9300777026979528
872368,0.6841633684726379
872369,0.5598100716724388
872370,0.5370371914049262
872371,0.5237190869590035
872372,0.6323486869969166
872373,0.4004698034788377
872374,0.7178984348110482
872375,0.6969097779156712
872376,0.4106562101235414
872377,0.6789137306088989
872378,0.7690598998638112
872379,0.8547669053384166
872380,0.390214629068574
872381,0.836266005493908
872382,0.8482123890687342
872383,0.5148938667848246
872384,0.7184578780490269
872385,0.761760816320555
872386,0.6739809711485107
872387,0.8219605609062762
872388,0.7366055814253442
872389,0.6616050611403224
872390,0.8628127854510823
872391,0.9625359227071127
872392,0.7642638436800382
872393,0.7127828982370894
872394,0.42589148488309464
872395,0.572135215479503
872396,0.29103137389923933
872397,0.6292968925907765
872398,0.47309160301842096
872399,0.62943577873313
872400,0.6442080774295019
872401,0.5917524594123921
872402,0.5689347924528292
872403,0.6701474378648602
872404,0.21212825347360295
872405,0.31543192417260324
872406,0.5013461669183225
872407,0.844583524914388
872408,0.40345338216183363
872409,0.18629370373860857
872410,0.6444919546422407
872411,0.5088433022466303
872412,0.6142233328947956
872413,0.6629260549248549
872414,0.6864429063684478
872415,0.5045550488783207
872416,0.7166737738998052
872417,0.6555652312515379
872418,0.3811734044801065
872419,0.6985940273554367
872420,0.3288786100541819
872421,0.7674462448102278
872422,0.47600396792836597
872423,0.7010720678658102
872424,0.7548384776220322
872425,0.7708801898041564
872426,0.46710933015203704
872427,0.2029144721507085
872428,0.8432449285951871
872429,0.8714947795790524
872430,0.46181463471975437
872431,0.6299528177193003
872432,0.7408333326786194
872433,0.7677677901807661
872434,0.8007590657730972
872435,0.9395385964655667
872436,0.42257106549960777
872437,0.5003656412133515
872438,0.23741712964147133
872439,0.5444529299371136
872440,0.6151114906693239
872441,0.5483711465828744
872442,0.869528959575945
872443,0.5650727789543367
872444,0.8623953735336503
872445,0.507067250924345
872446,0.5922047727414673
872447,0.4395613847116086
872448,0.5408377236997058
872449,0.639724319305304
872450,0.7759878644257496
872451,0.3707087564782584
872452,0.24762876685083504
872453,0.9436901207449533
872454,0.765573868342424
872455,0.8051827625527817
872456,0.41472318047971823
872457,0.689170892610359
872458,0.5117300096830166
872459,0.7928249777074184
872460,0.40923350100412936
872461,0.6944193525057167
872462,0.6098795661935088
872463,0.6440867886691282
872464,0.726323510965744
872465,0.6344275163821839
872466,0.18310609986892862
872467,0.5165461293570288
872468,0.5739641417436997
872469,0.3699907849837576
872470,0.5059991997957749
872471,0.41470011382696503
872472,0.5220054358076933
872473,0.5844297228441819
872474,0.8877018765133857
872475,0.31744355881789704
872476,0.5627065749839285
872477,0.521582556436643
872478,0.7623567034460667
872479,0.33855045326314237
872480,0.7746956377381176
872481,0.7840516151757004
872482,0.8424405923549575
872483,0.6840540299619295
872484,0.6944966922847092
872485,0.47364451724132683
872486,0.7007073072112832
872487,0.5116566651626101
872488,0.4590608332806996
872489,0.6690631699100733
872490,0.8034275858454761
872491,0.6164123402683492
872492,0.7558716789636759
872493,0.5468130547347975
872494,0.46198207405977393
872495,0.9117721365097576
872496,0.28359464546920493
872497,0.8200184761040477
872498,0.16387917763365584
872499,0.6741007348996789
872500,0.5225448519903302
872501,0.7270908652070975
872502,0.8037021937897642
872503,0.8744126186298746
872504,0.6874969286038122
872505,0.2773059775296851
872506,0.809646258700677
872507,0.9138870817196934
872508,0.4410329683491213
872509,0.45642491906417315
872510,0.8604223508137511
872511,0.8907375178507553
872512,0.7666454602512478
872513,0.9815083362616871
872514,0.7977586317627863
872515,0.7562269530641739
872516,0.9323361223827575
872517,0.44556198307904327
872518,0.9156134241167514
872519,0.46318445008403836
872520,0.25957103274481746
872521,0.8193822052206632
872522,0.5949971303593385
872523,0.9627951662556322
872524,0.6090289440702896
872525,0.8610994597294748
872526,0.6862844287278445
872527,0.6150265652963809
872528,0.9519805303823968
872529,0.7588351452702946
872530,0.509709250082096
872531,0.6248115082823081
872532,0.2828061021510422
872533,0.5917378826803849
872534,0.9373194594000378
872535,0.658766296174994
872536,0.5251330273152768
872537,0.4482625837452495
872538,0.8554440192976713
872539,0.3583833037777446
872540,0.62730899529256
872541,0.944974533247654
872542,0.928995796638495
872543,0.24006069600495447
872544,0.7850569808917864
872545,0.9299742340399351
872546,0.3240556602581933
872547,0.44453670247545674
872548,0.36431576022594386
872549,0.790978989026776
872550,0.812690581336984
872551,0.5912471205546853
872552,0.7738575920812371
872553,0.5991430968036584
872554,0.601768151520877
872555,0.8531236697812712
872556,0.5395727007626512
872557,0.6363074209954043
872558,0.3765475378301708
872559,0.7041520985579162
872560,0.8191707019614264
872561,0.6200827115758677
872562,0.7569750670876563
872563,0.8086248490246617
872564,0.33089129058853844
872565,0.8254570523425375
872566,0.43828068204542797
872567,0.39821150606011196
872568,0.2482452882869139
872569,0.24039705711902615
872570,0.4941741853079209
872571,0.45132504343028224
872572,0.9508985564428158
872573,0.48040894240933235
872574,0.8025376858932556
872575,0.3127116405364764
872576,0.6353720187057073
872577,0.6228629104686525
872578,0.34099671639415524
872579,0.8963053415139803
872580,0.5347125129740488
872581,0.35859607793593684
872582,0.6989047600159746
872583,0.3921337899401663
872584,0.6040196006731987
872585,0.414347719620901
872586,0.6664478112079838
872587,0.8144932278328512
872588,0.7702460607056811
872589,0.6164646224216112
872590,0.8204427587862507
872591,0.36144752569530525
872592,0.6419102142630513
872593,0.5009546319679772
872594,0.715208091754328
872595,0.3438340612445258
872596,0.639325819684735
872597,0.4674765675047
872598,0.8665970543901197
872599,0.8595400570087699
872600,0.42409930688366315
872601,0.36152679818973865
872602,0.8082597150302103
872603,0.521772193917852
872604,0.5065830718643107
872605,0.12628602208749914
872606,0.6351257625977419
872607,0.9733295121689414
872608,0.8709601755402967
872609,0.6522567076081596
872610,0.40729017249345395
872611,0.9483711211896637
872612,0.25495591818254726
872613,0.5145205806509873
872614,0.5454495233391589
872615,0.6864243989955637
872616,0.6740008717856651
872617,0.7379247852008007
872618,0.5775336759843486
872619,0.4825022323321324
872620,0.5676081460132417
872621,0.866114858936464
872622,0.1479598148121634
872623,0.7418046420737402
872624,0.7506078335633124
872625,0.8135739302738811
872626,0.41743012840995897
872627,0.7250007625646294
872628,0.16197995366823606
872629,0.4289496404312636
872630,0.8748500772072051
872631,0.46340030828088974
872632,0.8548940303302324
872633,0.8329235816988579
872634,0.5448636343588105
872635,0.7908667155628868
872636,0.5846946978813781
872637,0.7554151813675641
872638,0.5417035745425492
872639,0.4106453208508529
872640,0.6384504843803345
872641,0.5243488240185696
872642,0.5782124754212997
872643,0.7409541974907403
872644,0.425566803305481
872645,0.576528215534807
872646,0.3038276499419752
872647,0.5255151995285633
872648,0.6370107046781831
872649,0.8565938858514305
872650,0.822252548404997
872651,0.5244140763044078
872652,0.8818407409159413
872653,0.1886084327960557
872654,0.6053388060985798
872655,0.4319943472143452
872656,0.3016759553907293
872657,0.67732748601766
872658,0.42122993546512927
872659,0.3503913166731947
872660,0.9410017374172215
872661,0.6265220289311505
872662,0.6349232315467224
872663,0.95130541814037
872664,0.265059623250343
872665,0.4879653558594331
872666,0.7188515399162497
872667,0.8886604895941915
872668,0.9668040596593022
872669,0.28918746051151756
872670,0.932043926445138
872671,0.6116052009034125
872672,0.4905992359694021
872673,0.7831364429240053
872674,0.761950249622952
872675,0.9106066420482498
872676,0.7277023928831143
872677,0.4327718419861527
872678,0.7750678901028951
872679,0.3845147345681606
872680,0.3776596571914671
872681,0.6726041911942016
872682,0.6390030711467113
872683,0.901060879682521
872684,0.8139682572548388
872685,0.5905472115521594
872686,0.5167162286452158
872687,0.5517642679095772
872688,0.5208753143219829
872689,0.46693105765480897
872690,0.9136373923594115
872691,0.6078788373507318
872692,0.5242498261989409
872693,0.7897619884588046
872694,0.8792831102311467
872695,0.7583128651846763
872696,0.5824097832379318
872697,0.7505367675890801
872698,0.9385233821077952
872699,0.682667824988894
872700,0.6481860956635603
872701,0.7643000366099539
872702,0.9421721910870163
872703,0.555478972475209
872704,0.7759182617390825
872705,0.655178396574277
872706,0.5741655004348207
872707,0.6437874697585166
872708,0.7900334687288227
872709,0.5359802860683475
872710,0.5418125052264172
872711,0.5096512377698483
872712,0.7328459050961345
872713,0.24302261065120967
872714,0.4967880013386655
872715,0.198855562281663
872716,0.45361102727989416
872717,0.28009412325142036
872718,0.4978854401463667
872719,0.8686749749452067
872720,0.6216467323257802
872721,0.8721493787108588
872722,0.5413452600281397
872723,0.5692748035090498
872724,0.7672213501167753
872725,0.5556818647026084
872726,0.38300851823800064
872727,0.8527818420970682
872728,0.6919034953014622
872729,0.745493458590027
872730,0.572919792023168
872731,0.600491132392367
872732,0.500762657049981
872733,0.6550181640089046
872734,0.2884595243889284
872735,0.5979986196199966
872736,0.6175560949111147
872737,0.5075745484534394
872738,0.519377068748031
872739,0.6603467806043715
872740,0.7192922456247683
872741,0.6976491833711813
872742,0.49136115777974537
872743,0.4838967510032283
872744,0.34062852452514647
872745,0.877616082813216
872746,0.4885644281299305
872747,0.49846246029588864
872748,0.6105800360600951
872749,0.36376080311291675
872750,0.9330216079144766
872751,0.918958745215817
872752,0.3177463588453081
872753,0.672093362653128
872754,0.5940035026831164
872755,0.44992337826280404
872756,0.8788595829720665
872757,0.1915941486301483
872758,0.542650121209065
872759,0.5855249874263888
872760,0.48001497850978503
872761,0.7083501628788701
872762,0.3227148143867059
872763,0.8963984559016771
872764,0.938705199487396
872765,0.3778543869793346
872766,0.4125097284580165
872767,0.51802835209468
872768,0.2901729787194066
872769,0.2940735354553404
872770,0.926063546728642
872771,0.7043568472984301
872772,0.6504254472800659
872773,0.7277225900814523
872774,0.7192301153830802
872775,0.3536413557805934
872776,0.4329264331275029
872777,0.6024627028204449
872778,0.4531727074585187
872779,0.5056052937604706
872780,0.4813581956256156
872781,0.6843911046999027
872782,0.3947388339613747
872783,0.5851180126875993
872784,0.7688452274214768
872785,0.708359060538795
872786,0.5666147953215369
872787,0.7775967349286217
872788,0.6850638261103263
872789,0.40572590829303234
872790,0.8914188440590335
872791,0.6007166332117091
872792,0.5176589230149117
872793,0.5489730056114953
872794,0.5369079022222171
872795,0.4470899850448643
872796,0.809298151536324
872797,0.6829033086761376
872798,0.6389396674472084
872799,0.7988188255887243
872800,0.6080520244780239
872801,0.7882245467694494
872802,0.44954867514123875
872803,0.9571099317251615
872804,0.632489522122563
872805,0.6510132592447924
872806,0.6006261023058891
872807,0.39615401455528687
872808,0.6820363115582723
872809,0.5445010805850532
872810,0.7410120860112331
872811,0.5453647414610185
872812,0.5138776977473714
872813,0.34602667036884505
872814,0.5450650486059704
872815,0.31180608844267355
872816,0.5162006504550196
872817,0.4626986449579939
872818,0.423236645849922
872819,0.2833728238725647
872820,0.45991657874477554
872821,0.6459086618665036
872822,0.3012760192099195
872823,0.8042412860970363
872824,0.6827308224603285
872825,0.5369017786344465
872826,0.4948540739051005
872827,0.7190444442049995
872828,0.5212252717550417
872829,0.6894554947952602
872830,0.5028669413812356
872831,0.595965394100103
872832,0.5787622820738136
872833,0.2895914158181312
872834,0.36818615141996225
872835,0.7513065088842732
872836,0.7279984641321438
872837,0.8088601280341541
872838,0.47611871594796307
872839,0.3792763377028884
872840,0.511633735516364
872841,0.3183283616301279
872842,0.43459750996022833
872843,0.5294498871964936
872844,0.53859922660564
872845,0.5685215963445394
872846,0.7782719949138959
872847,0.8760340034398626
872848,0.6880214392068986
872849,0.5727387280704501
872850,0.6823655587610045
872851,0.6268487861999023
872852,0.632764354040598
872853,0.5205734564222423
872854,0.45027272976070776
872855,0.6307952672007721
872856,0.8318058822918851
872857,0.9149215012367513
872858,0.6167616302288395
872859,0.7288812498241757
872860,0.6904726828583121
872861,0.516782517892488
872862,0.794730804325823
872863,0.4396293023448289
872864,0.43346874602073276
872865,0.9208369762594623
872866,0.20655671137421336
872867,0.3851096521339408
872868,0.2118255371351459
872869,0.5981443539594252
872870,0.6698364492244457
872871,0.28115573377443104
872872,0.42132861640034197
872873,0.8341752008845684
872874,0.7228678516108418
872875,0.8617701442854244
872876,0.4017644433822961
872877,0.6674417893956777
872878,0.5404644924011303
872879,0.42973498925844034
872880,0.7659321567547357
872881,0.7857599774118893
872882,0.6258001491566342
872883,0.8094183362659257
872884,0.8102930329662896
872885,0.6483226906237629
872886,0.6472089261849464
872887,0.4201515843631393
872888,0.8141601000198849
872889,0.4277308705116646
872890,0.3181929987811086
872891,0.7071476311273697
872892,0.37855464078814854
872893,0.6426670972866029
872894,0.8353998352205685
872895,0.5379364087694607
872896,0.86523215763749
872897,0.8613757473204628
872898,0.5212982894605886
872899,0.8246930466473518
872900,0.3752423460948027
872901,0.5826935855077319
872902,0.6981590429586133
872903,0.8427842905203049
872904,0.7693480180736627
872905,0.9311626336954899
872906,0.8389885138777649
872907,0.6911053035122646
872908,0.5175499967656618
872909,0.9054088819207918
872910,0.13821581313285505
872911,0.6480251374039898
872912,0.7238375150693261
872913,0.6290157722861349
872914,0.7427495671362585
872915,0.7297577572711095
872916,0.8049174794318488
872917,0.9161981626374681
872918,0.8230717869252909
872919,0.2833411829383513
872920,0.4691769927646046
872921,0.3444031144209657
872922,0.6526057384292954
872923,0.5553711827625065
872924,0.7075058071382466
872925,0.9018857362904177
872926,0.2531590640655701
872927,0.7755374373370872
872928,0.4267245838505614
872929,0.5256960264070153
872930,0.6967763785307477
872931,0.543757759121342
872932,0.4447544753619422
872933,0.5412540595078371
872934,0.8643824904866488
872935,0.3407750295326656
872936,0.5113032309516351
872937,0.9286587915861411
872938,0.5283866337517258
872939,0.9040932288618095
872940,0.8616727320552886
872941,0.85384816068777
872942,0.6057709833139051
872943,0.7242772866750583
872944,0.6857361914914747
872945,0.3472262490762299
872946,0.8167379344088646
872947,0.48970549968182364
872948,0.6306795891791743
872949,0.4485994903226682
872950,0.3264177171105168
872951,0.45987487459575355
872952,0.24097425629469274
872953,0.7157973762903905
872954,0.47818103301360515
872955,0.7155810657315772
872956,0.5055389808928302
872957,0.5749375803353696
872958,0.6263315841032039
872959,0.40899936017201327
872960,0.6718010680426725
872961,0.9320259318513509
872962,0.5507751325221082
872963,0.6290212553512277
872964,0.6152241146931877
872965,0.30022367677592837
872966,0.2599191757607819
872967,0.8657195450611774
872968,0.6395975935171184
872969,0.6984451284988493
872970,0.24829085845048543
872971,0.5968277758028531
872972,0.4513575828159638
872973,0.763264659023591
872974,0.4935966791543657
872975,0.6926947329083392
872976,0.3668717486937948
872977,0.22998405073349676
872978,0.5653926071893957
872979,0.4300626416573128
872980,0.9210306244696486
872981,0.6497083702501871
872982,0.6059605223792423
872983,0.5343609553143711
872984,0.6426261323953557
872985,0.492858999998211
872986,0.5107398039106967
872987,0.5979551013506625
872988,0.47324290773369504
872989,0.3023088399872211
872990,0.581929435034185
872991,0.5820242654750872
872992,0.7024116487419256
872993,0.6708602311944464
872994,0.7049530273691924
872995,0.5040214454200075
872996,0.834595093056363
872997,0.5195905444991086
872998,0.4555229276925293
872999,0.5486968775884008
873000,0.8100322337956934
873001,0.7512601778862049
873002,0.7204740177144839
873003,0.418031421710524
873004,0.4071048909656818
873005,0.548496187747611
873006,0.380491108455037
873007,0.941144317247369
873008,0.7614814049112977
873009,0.6030004164113812
873010,0.771150323512684
873011,0.6048197937125368
873012,0.6210772385490204
873013,0.567236139694194
873014,0.45133364664338377
873015,0.414498361526002
873016,0.6096716563778696
873017,0.7019469839846812
873018,0.45169744831321434
873019,0.48043360741174873
873020,0.7600883253780762
873021,0.3391480177751047
873022,0.9014433455146007
873023,0.8783656931746011
873024,0.26528096887403235
873025,0.3044469203716023
873026,0.7713113513844201
873027,0.7557680045036179
873028,0.2581232170019469
873029,0.7866427539802066
873030,0.786937249549923
873031,0.33417093029964606
873032,0.787795277334679
873033,0.44675791843353096
873034,0.44051631305404826
873035,0.6401343487336993
873036,0.682685727924573
873037,0.66791243969493
873038,0.36007422837498193
873039,0.6545674030610539
873040,0.5628455801489388
873041,0.38079055027533926
873042,0.5550919093065667
873043,0.4065629741173267
873044,0.42181513370960644
873045,0.47089613832796584
873046,0.42081085240732996
873047,0.4466240719262422
873048,0.6233958803360139
873049,0.34761330466506857
873050,0.5775797546539596
873051,0.6599591492950123
873052,0.6438345081431043
873053,0.8901763320960426
873054,0.2617472611484045
873055,0.9788286230486436
873056,0.972548068685364
873057,0.7166722531457818
873058,0.9074243630817007
873059,0.8849060152324814
873060,0.7492954377164556
873061,0.9345779967730049
873062,0.9474928837268373
873063,0.9096686625234143
873064,0.6852033007504478
873065,0.35905114019391304
873066,0.6010000161159028
873067,0.6548501856205162
873068,0.830431440555106
873069,0.4829503194415663
873070,0.7682929971509911
873071,0.7150267230872484
873072,0.4069817183072595
873073,0.6972106664364794
873074,0.360552503133413
873075,0.41111627520639016
873076,0.4645097025379762
873077,0.5452906131641073
873078,0.41381811226519394
873079,0.09189088378296373
873080,0.3479085914751942
873081,0.7368705375341607
873082,0.16406100749782737
873083,0.4550051430441263
873084,0.8340909727511299
873085,0.5247778306610692
873086,0.6710785173551771
873087,0.7391646230071672
873088,0.5671515911839048
873089,0.8416985852972096
873090,0.6100998517090239
873091,0.5739433342965907
873092,0.7754633230820724
873093,0.654341072424444
873094,0.8173976729615339
873095,0.3754604056477232
873096,0.9207824743259011
873097,0.3810015424775189
873098,0.42145714909322535
873099,0.6807171842341613
873100,0.72546588401659
873101,0.6604275966243882
873102,0.648298242797171
873103,0.5950313494384125
873104,0.4712461946171733
873105,0.36526760376683687
873106,0.9561341246781287
873107,0.9603228247009343
873108,0.7560261390866567
873109,0.44383707024529284
873110,0.6229051767634333
873111,0.8308728156670503
873112,0.8308187399508973
873113,0.38714857935388225
873114,0.696579130324154
873115,0.3172711351400067
873116,0.6166878133713571
873117,0.5773147746764584
873118,0.7122354304370795
873119,0.46712876361127814
873120,0.8619545956150045
873121,0.9449592013025626
873122,0.6428599188332859
873123,0.7534110015201709
873124,0.9239509418239988
873125,0.8450954631400847
873126,0.403942442927926
873127,0.2322495238755206
873128,0.5258601015242887
873129,0.7540254872729357
873130,0.5060470995621281
873131,0.6890401085299765
873132,0.6971236242562711
873133,0.27453194524460156
873134,0.6905137783774927
873135,0.4674060502754667
873136,0.8026146267532186
873137,0.5600873267635641
873138,0.2657955166004419
873139,0.5065851635899412
873140,0.24785906495821833
873141,0.3393462975187143
873142,0.3401875016942397
873143,0.7086590013523041
873144,0.22173120515250483
873145,0.866307569614654
873146,0.7838452205259043
873147,0.4571509651890582
873148,0.6556799071695716
873149,0.9051315640353527
873150,0.3482215749060865
873151,0.6871422126423985
873152,0.8291884426429355
873153,0.3276567116848953
873154,0.9363912080502994
873155,0.7343569266613444
873156,0.623472996331581
873157,0.42973917209864976
873158,0.5645155520648673
873159,0.41186598992174417
873160,0.48463242467422807
873161,0.49418868906391544
873162,0.6226000269098568
873163,0.24810046067824643
873164,0.8050025431707264
873165,0.5719783722841663
873166,0.5505154029771301
873167,0.9143078480764262
873168,0.3011515217716427
873169,0.4973663553380765
873170,0.8080713118392593
873171,0.5985895222569769
873172,0.5419835343816541
873173,0.7562302296545527
873174,0.42038992447584733
873175,0.5668237503505159
873176,0.5333481551631305
873177,0.7085085454281532
873178,0.4150513508262311
873179,0.9257869191139136
873180,0.5539831868012167
873181,0.844433542701472
873182,0.562772871029151
873183,0.521470991899894
873184,0.7572605614860427
873185,0.6660278316234534
873186,0.475527679848722
873187,0.1478321200002633
873188,0.5085677452360182
873189,0.43841291512007263
873190,0.5132750494792081
873191,0.4851275920397189
873192,0.40109052054201083
873193,0.28703679671632965
873194,0.7109557933836882
873195,0.9020703082038672
873196,0.40361459839118546
873197,0.8306773094268124
873198,0.4479573939642564
873199,0.5826631306408212
873200,0.5041350647357341
873201,0.791279803467604
873202,0.7861381303716819
873203,0.6284416617392407
873204,0.6963925442190406
873205,0.948482574173003
873206,0.7278875915890324
873207,0.5338455010921253
873208,0.5511361947122677
873209,0.6286571453247762
873210,0.22695053478273264
873211,0.4497510476637221
873212,0.770506108475232
873213,0.7539265847224458
873214,0.32776224673196225
873215,0.7025535812445549
873216,0.6132123501640716
873217,0.3318302717146747
873218,0.4349023673966996
873219,0.5600346084214903
873220,0.36804314551253003
873221,0.48438473395482884
873222,0.6977423480519687
873223,0.7005216291878473
873224,0.42542935674439686
873225,0.6626093289461873
873226,0.8671265834369677
873227,0.47686323894412014
873228,0.43248060058246734
873229,0.8196357593734878
873230,0.6840535842650758
873231,0.8440818436562421
873232,0.37909596064285644
873233,0.6601861078654997
873234,0.2994463211697261
873235,0.4780910206042899
873236,0.7391809182177966
873237,0.6195994669852729
873238,0.49780626794665295
873239,0.8503134286928672
873240,0.5471206079453905
873241,0.7836373856060137
873242,0.19886227354796432
873243,0.2966813353790368
873244,0.21849093617038964
873245,0.5764308464298923
873246,0.5803492805284297
873247,0.5064162342694243
873248,0.7079783683906002
873249,0.6898062773097912
873250,0.42097057100639956
873251,0.8216094435558428
873252,0.6750401524132491
873253,0.6719341210874019
873254,0.523043662078547
873255,0.608455721962293
873256,0.7196809054472353
873257,0.9051103124375114
873258,0.7145105581797999
873259,0.5363314929732401
873260,0.463030254093446
873261,0.5302328189375586
873262,0.5405844349529122
873263,0.8117065030719772
873264,0.6030285581133233
873265,0.21054463927248873
873266,0.47930303041180733
873267,0.1582044596342012
873268,0.43911266795856696
873269,0.7409830585936763
873270,0.7627932322807242
873271,0.9669466699139093
873272,0.6363084614794643
873273,0.9153680313047851
873274,0.7068587223219218
873275,0.6718911725234076
873276,0.6548446932678018
873277,0.7636476876851754
873278,0.9260757435513847
873279,0.48001254642315433
873280,0.7806958335618424
873281,0.8171189875920144
873282,0.38102175175613184
873283,0.6631950594974504
873284,0.40920852301336086
873285,0.8215525699687269
873286,0.8680060826977909
873287,0.20829419895584853
873288,0.889047942661126
873289,0.6352831021520112
873290,0.2711531110195796
873291,0.5455681077156521
873292,0.8337800010074411
873293,0.30612557711890276
873294,0.3293247151409159
873295,0.7003640847047896
873296,0.40544069452385206
873297,0.5893432460511339
873298,0.8850590356430036
873299,0.8640442949120848
873300,0.40113906074202177
873301,0.44769867323935947
873302,0.5600269472546333
873303,0.6506612427940286
873304,0.7638287225900828
873305,0.39535155747839357
873306,0.5507857197112205
873307,0.7063592123445631
873308,0.7585876356252308
873309,0.6877377047776296
873310,0.9544303939174202
873311,0.5958328869367808
873312,0.5513981337979894
873313,0.9076280189447568
873314,0.9797329437857585
873315,0.7959644783318585
873316,0.22269695566227832
873317,0.7005429009390322
873318,0.6908043762182965
873319,0.24461774412362292
873320,0.7478943318996484
873321,0.8559514000750134
873322,0.699677985597978
873323,0.4058320521763642
873324,0.8117549661107754
873325,0.9062284797908426
873326,0.1739278225785992
873327,0.9155102612182335
873328,0.8719302430263237
873329,0.9501072661208816
873330,0.576980110915248
873331,0.47885796158301724
873332,0.5144310696933767
873333,0.8878881211882873
873334,0.4438308296044345
873335,0.8686182961366983
873336,0.794393153288643
873337,0.3415060995974856
873338,0.5723902953371365
873339,0.6502354853540633
873340,0.35325875949845553
873341,0.2425168987400942
873342,0.6663416923685137
873343,0.41910035686051417
873344,0.5036978659714413
873345,0.5208856572220653
873346,0.5261020553803167
873347,0.20850066981663437
873348,0.650294905393549
873349,0.4329728292033025
873350,0.13736935824119392
873351,0.23401705796901792
873352,0.32399329512286457
873353,0.35623809815304974
873354,0.7879676597130577
873355,0.6721894837722358
873356,0.9126556448968546
873357,0.52622629354505
873358,0.7433632619113003
873359,0.7719203587448905
873360,0.24488086963880282
873361,0.2979188970222562
873362,0.6671109425862346
873363,0.924312984577167
873364,0.29444040342202626
