row_index,oof_pred,target
289654,0.4400406807257781,0
289655,0.5975518959192614,0
289656,0.02155549082559876,1
289657,0.3419845650545065,0
289658,0.5361083366789386,1
289659,0.052670740846103535,0
289660,0.9768777538003537,1
289661,0.9986119290272991,1
289662,0.017225271334617775,0
289663,0.306370023948391,1
289664,0.9017938586565507,1
289665,0.004299207726878412,0
289666,0.06175078495267917,0
289667,0.03518453897512121,0
289668,0.010905911157765884,0
289669,0.9716399289419613,1
289670,0.9894194524122649,1
289671,0.025984951779568905,0
289672,0.9944783698155384,1
289673,0.14240773770290074,0
289674,0.01618042245798736,0
289675,0.032287359191729856,1
289676,0.9899770429397449,1
289677,0.992633425726314,1
289678,0.02183024180876216,0
289679,0.2698118469836898,0
289680,0.04345825925395412,0
289681,0.16282303392887082,0
289682,0.990292547197901,1
289683,0.9885602581677078,1
289684,0.026045741083954774,0
289685,0.0212423308847078,0
289686,0.02200367150449084,0
289687,0.2989634448819376,0
289688,0.9980712581205651,1
289689,0.6682653516685497,1
289690,0.9576942742652717,1
289691,0.13663193294010306,0
289692,0.9151468968035166,1
289693,0.9851701827010295,1
289694,0.032857834634593484,0
289695,0.738411280720573,0
289696,0.9908239562597753,1
289697,0.05298256691973054,0
289698,0.004230910991229376,0
289699,0.9608064495354067,1
289700,0.006317901101058296,0
289701,0.24629537771292095,0
289702,0.7734323098710786,0
289703,0.036829239215075985,0
289704,0.9032331618561955,1
289705,0.9167389028996472,1
289706,0.4536532130398694,0
289707,0.007215765546640683,0
289708,0.9851513509169807,1
289709,0.9622792197345612,1
289710,0.897074763987743,1
289711,0.9633705274963589,1
289712,0.24923410037870583,0
289713,0.011981080838567259,0
289714,0.40346788507785114,1
289715,0.5099945033676709,1
289716,0.038814093984157146,0
289717,0.16557723490888754,0
289718,0.9956627667855258,1
289719,0.009100674011195227,0
289720,0.03575775538328121,0
289721,0.9103620362432974,1
289722,0.5334504573192319,1
289723,0.984951731205376,1
289724,0.5169979803240808,0
289725,0.019945168966608844,0
289726,0.04236416799558792,0
289727,0.013309091848505924,0
289728,0.10247870890017864,0
289729,0.8309681100331532,1
289730,0.985232149523822,1
289731,0.09261779366050898,0
289732,0.34380410813681034,1
289733,0.016663879111462453,0
289734,0.9942893265532537,1
289735,0.11542404395831025,0
289736,0.031344763632285784,0
289737,0.8796723397031095,1
289738,0.9961777394749259,1
289739,0.009117890441523354,0
289740,0.04008371067892699,0
289741,0.004735896151738164,0
289742,0.07722399923126154,0
289743,0.38811172246072134,0
289744,0.9727418258239406,1
289745,0.06936602141249648,0
289746,0.8842155445072977,1
289747,0.00714916597846794,0
289748,0.01688811573593969,0
289749,0.9379187131320363,1
289750,0.016332199823498306,0
289751,0.48667552629791894,1
289752,0.48759521178869836,1
289753,0.9860785774734094,1
289754,0.9627710854801704,1
289755,0.821840938479776,0
289756,0.0062026548996611695,0
289757,0.9126694276791727,1
289758,0.971685282265164,1
289759,0.9872593656434724,1
289760,0.9835761701250835,1
289761,0.9829093664680515,1
289762,0.11732103680419069,0
289763,0.06594822093643511,0
289764,0.7636104445273099,1
289765,0.32310250659549533,0
289766,0.9747448087931239,1
289767,0.9918655196282763,1
289768,0.022269451787646072,0
289769,0.9936566316364813,1
289770,0.44403414261309837,1
289771,0.41198619956384147,1
289772,0.8963562943310494,1
289773,0.14291180036324694,0
289774,0.0407079859353657,0
289775,0.9877422078447682,1
289776,0.9983123636401381,1
289777,0.08578528828899304,1
289778,0.9753482357482705,1
289779,0.9981488301566883,1
289780,0.9772685346333652,1
289781,0.8956863694505749,0
289782,0.012032067950340213,0
289783,0.11656085571212611,0
289784,0.9565817228909471,1
289785,0.9973545253791005,1
289786,0.9288152717694478,1
289787,0.03140229043394134,0
289788,0.11567032662392616,0
289789,0.15004285876117154,0
289790,0.01695724840287091,0
289791,0.9818390976377073,1
289792,0.02006674097743344,0
289793,0.017719057135300254,0
289794,0.23104836870541062,0
289795,0.8290808202601856,1
289796,0.0880609175447278,0
289797,0.02110192969186869,0
289798,0.23616620662789714,0
289799,0.9594701311972951,1
289800,0.03368056233183456,0
289801,0.9205223794998225,1
289802,0.5145684289674188,1
289803,0.010878271805495192,0
289804,0.09598082798982689,0
289805,0.029768798791456115,0
289806,0.014650511144102584,0
289807,0.8391453891671635,1
289808,0.024232317031213233,0
289809,0.020182127991303034,0
289810,0.6697640325933002,1
289811,0.964230497585683,1
289812,0.08507140709174105,0
289813,0.9396193051729749,1
289814,0.0663674584767828,0
289815,0.008155613116037184,0
289816,0.9880445809760775,1
289817,0.6478898787287951,0
289818,0.9552054999373483,1
289819,0.011658456009159407,0
289820,0.9684331935352315,1
289821,0.9970834875793075,1
289822,0.017984811690084177,0
289823,0.026444938990104163,0
289824,0.9522844445715835,1
289825,0.9856666539374815,1
289826,0.8766410917078407,1
289827,0.11441367974825506,0
289828,0.9880056126945094,1
289829,0.9841032578045928,1
289830,0.7125092839602766,0
289831,0.051670927440670915,0
289832,0.012759337524881306,0
289833,0.9955907790152073,1
289834,0.02051986772681505,0
289835,0.5246739685670595,1
289836,0.06217415926310624,0
289837,0.9605877516287942,1
289838,0.4012781802982442,0
289839,0.023658815601223154,0
289840,0.8002150001947476,0
289841,0.010153090139211623,0
289842,0.9189671583680297,1
289843,0.15146616032235893,0
289844,0.7997497855426177,1
289845,0.9748661739704166,1
289846,0.988116845443718,1
289847,0.19261350035814548,0
289848,0.03231840495529971,0
289849,0.9456280008810655,1
289850,0.010261575428785148,0
289851,0.4371842083515334,0
289852,0.8630580176323372,1
289853,0.9417817606543347,1
289854,0.39214004378080314,0
289855,0.09684794630071357,0
289856,0.9536298256412908,1
289857,0.01957124186122141,0
289858,0.6859850972838021,1
289859,0.03175482555845126,0
289860,0.9612490061094103,1
289861,0.5628094479433294,0
289862,0.9979079993654953,1
289863,0.17580637326947646,1
289864,0.011572368308859299,0
289865,0.7948527375942785,0
289866,0.009781353628404755,0
289867,0.00883125794347758,0
289868,0.49890058728394615,0
289869,0.03579251223890094,0
289870,0.17854189004753115,0
289871,0.49986614299179905,0
289872,0.9706762566682126,1
289873,0.026910791353340676,0
289874,0.14901769552509012,0
289875,0.10690140814188394,0
289876,0.8870794706909324,0
289877,0.9962864553246444,1
289878,0.5900163809287156,1
289879,0.9817765517687717,1
289880,0.9839699038287264,1
289881,0.061768470978595204,0
289882,0.011431601393435438,0
289883,0.00795121745753767,0
289884,0.00283296278185742,0
289885,0.23567592675185783,0
289886,0.06678442666365686,0
289887,0.009289870536622032,0
289888,0.006309683823690518,0
289889,0.02748392710079489,0
289890,0.02405765393899202,0
289891,0.9912019647255566,1
289892,0.9950310565954081,1
289893,0.019241510886196467,0
289894,0.03474782000809624,0
289895,0.8943208966506745,1
289896,0.010795596986358834,0
289897,0.9160458267841548,1
289898,0.036947956305096244,0
289899,0.95813800705447,0
289900,0.072180267713084,0
289901,0.9792707630328144,1
289902,0.01107817279660984,0
289903,0.022376390000231384,0
289904,0.04015480444155599,0
289905,0.030071315473798592,0
289906,0.006041150840674846,0
289907,0.012704302676367591,0
289908,0.9913668423111707,1
289909,0.9599405414320777,1
289910,0.18033960735907542,0
289911,0.8209420560407715,1
289912,0.26878320275597006,0
289913,0.9689285899937223,1
289914,0.06525298594867328,1
289915,0.0075887657074462786,0
289916,0.9984681985721958,1
289917,0.05581237382680204,0
289918,0.06419711030154271,0
289919,0.017801892630729742,0
289920,0.32433074196675865,0
289921,0.32440026131923644,0
289922,0.988729956330659,1
289923,0.09845843681638249,0
289924,0.22782969316798157,1
289925,0.8511106007681134,1
289926,0.9743504714641539,1
289927,0.9752584646763975,1
289928,0.96549827509174,1
289929,0.04210280845316787,0
289930,0.5073459237572867,0
289931,0.9726275792414741,1
289932,0.005417057526931629,0
289933,0.3850888773143944,0
289934,0.03377698407878667,0
289935,0.7635096748724274,1
289936,0.9326705840714672,1
289937,0.8702110220088314,1
289938,0.9555238355796482,1
289939,0.09562713682533422,0
289940,0.9945558237625335,1
289941,0.027081102552431117,0
289942,0.8953148808312434,1
289943,0.667746143696064,0
289944,0.939992612192396,1
289945,0.5264686718836664,0
289946,0.4470420078766391,1
289947,0.005718144982119709,0
289948,0.9074499059511372,1
289949,0.03552310280140289,0
289950,0.9874504755352578,1
289951,0.7972590383882193,0
289952,0.010267150888696073,0
289953,0.3212502786958382,0
289954,0.9833475181005149,1
289955,0.7596717687400348,1
289956,0.012758229742223478,0
289957,0.02113237503448053,0
289958,0.40174148068012827,1
289959,0.9417764440493601,1
289960,0.37220454086440496,0
289961,0.9445579771672026,1
289962,0.9242996308490492,1
289963,0.04107866510777255,0
289964,0.9956761304180315,1
289965,0.012168042174054159,0
289966,0.45583403947879,0
289967,0.8342342578438304,1
289968,0.40818085846945706,1
289969,0.25970952973862776,0
289970,0.40076762891715756,0
289971,0.8755070184563194,1
289972,0.7911355993975004,0
289973,0.9946728058200444,1
289974,0.14139175565981238,0
289975,0.9826929019930767,1
289976,0.8410051320822098,1
289977,0.9917976080065257,1
289978,0.46735615371581457,1
289979,0.9962387938850885,1
289980,0.9577660481945901,1
289981,0.7522864349457001,1
289982,0.9851962334408881,1
289983,0.033544367889232964,0
289984,0.09575830663359994,0
289985,0.8361822277974288,1
289986,0.4852076414779034,0
289987,0.937037831276295,1
289988,0.9222405781447748,1
289989,0.9919017634645307,1
289990,0.14784672573943186,0
289991,0.9772542402196127,1
289992,0.2995776943823143,1
289993,0.5189355628680128,0
289994,0.017174637333176868,0
289995,0.9061622536286444,0
289996,0.9573251228584996,1
289997,0.9165190412557375,1
289998,0.9505660846044754,1
289999,0.010960886412430544,0
290000,0.9822227993444845,1
290001,0.8541572474862897,1
290002,0.009016603068896324,0
290003,0.05388074912303821,0
290004,0.055766529079843745,0
290005,0.057130228701675174,0
290006,0.11931698021588072,0
290007,0.00830381364459617,0
290008,0.9911012927139486,1
290009,0.1700696024384214,0
290010,0.0166201800449312,0
290011,0.15879220731663998,0
290012,0.011728557516292808,0
290013,0.9937227402039247,1
290014,0.9568897418512515,1
290015,0.7870222606179571,1
290016,0.1620432166318534,0
290017,0.029187426430207136,0
290018,0.5406291211320515,0
290019,0.0107062052360546,0
290020,0.3164471485595039,1
290021,0.02867267405166563,0
290022,0.994322036571781,1
290023,0.9879811617513813,1
290024,0.9873551694788951,1
290025,0.01334935258852899,0
290026,0.961990940609733,1
290027,0.08020010656823706,1
290028,0.010760265674051398,0
290029,0.9661501837184693,1
290030,0.9845218492104603,1
290031,0.3225779939618324,0
290032,0.9691586541465111,1
290033,0.9674872290312152,1
290034,0.0034249493493376864,0
290035,0.014459235443736349,0
290036,0.9945492173812889,1
290037,0.6407602070851024,1
290038,0.07045755703032247,0
290039,0.993576813530549,1
290040,0.015223647237384754,0
290041,0.9159233116558216,1
290042,0.9753292263444924,1
290043,0.07482394342023878,0
290044,0.9958265751644848,1
290045,0.9108791142335978,1
290046,0.9740194563933761,1
290047,0.016381014093211677,0
290048,0.004826319082138001,0
290049,0.0736715552696843,1
290050,0.9729890455456154,1
290051,0.12884844029131354,0
290052,0.058797877285770114,0
290053,0.09157958589238989,0
290054,0.9995539206999269,1
290055,0.36350424114464075,0
290056,0.4832315940297108,1
290057,0.9758360843356321,1
290058,0.17232543377912038,0
290059,0.006962928555661644,0
290060,0.01668256076491927,0
290061,0.9962817556702781,1
290062,0.9537076454257596,1
290063,0.8924611768057391,1
290064,0.8662062672329146,1
290065,0.29410604328463985,0
290066,0.8782945634207829,0
290067,0.9103759188161467,1
290068,0.981728706038078,1
290069,0.9843186719964029,1
290070,0.8985496108785349,1
290071,0.27926343355801,1
290072,0.8169119691188864,1
290073,0.02770437684294496,0
290074,0.9326561493688038,1
290075,0.16910169625977678,0
290076,0.013324800287568954,0
290077,0.0009405576738427896,0
290078,0.005672001279719643,0
290079,0.008793763875075022,0
290080,0.9953483646538344,1
290081,0.022127121653767245,0
290082,0.9498938119911978,1
290083,0.022299997901641097,0
290084,0.722238425925973,1
290085,0.02210584995580135,0
290086,0.01201123266979338,0
290087,0.019606256325606294,0
290088,0.049539003625963265,0
290089,0.015020184977905903,0
290090,0.9858469879769984,1
290091,0.05676161429542353,0
290092,0.9604398096833383,0
290093,0.04071458276577531,0
290094,0.008412226821134938,0
290095,0.013183334710518626,0
290096,0.9745102992298001,1
290097,0.656387774799959,1
290098,0.9740238049479756,1
290099,0.032602919247913566,0
290100,0.9624221182471173,1
290101,0.6041303238661206,1
290102,0.030725442776912422,0
290103,0.9924569874031147,1
290104,0.3688378171917333,0
290105,0.05937229645528819,0
290106,0.10276205724333987,0
290107,0.5976951774609836,1
290108,0.807650893842426,1
290109,0.15241300601119753,0
290110,0.9805099578675256,1
290111,0.4374388507040447,1
290112,0.7816411719090689,1
290113,0.7974265778101846,1
290114,0.8904507803758661,1
290115,0.6972466205713483,1
290116,0.05017284458599952,0
290117,0.9319112652623737,1
290118,0.9816251295591198,1
290119,0.010580076255251591,0
290120,0.05726361834625724,0
290121,0.012007120676402245,0
290122,0.9154182601328144,1
290123,0.24864589660254152,0
290124,0.42819286634391435,1
290125,0.9966193677933094,1
290126,0.9707205057162506,1
290127,0.6146324803293809,1
290128,0.5916465194832579,0
290129,0.05634971964221054,0
290130,0.9980381626613811,1
290131,0.5602496671528099,0
290132,0.024695778423057573,0
290133,0.22009396150713856,0
290134,0.06732059835379425,0
290135,0.1027206337221526,0
290136,0.927233091919187,1
290137,0.959195358712786,1
290138,0.9867548418287114,1
290139,0.01687326093302987,0
290140,0.9620774350338273,1
290141,0.9155945055289939,1
290142,0.9457909937878771,1
290143,0.18604112981697304,0
290144,0.9720482689671887,1
290145,0.5274795576860146,0
290146,0.03639227189894432,0
290147,0.009343547397399423,0
290148,0.985330475183946,1
290149,0.8487865582762969,0
290150,0.015847978636207034,0
290151,0.65266565506209,1
290152,0.21561097180954858,0
290153,0.9824658945136782,1
290154,0.2241730120647217,1
290155,0.02701644441477256,0
290156,0.02385881766228362,0
290157,0.1748807984669157,1
290158,0.9226436052970868,1
290159,0.9819527256078987,1
290160,0.46870812568852804,1
290161,0.007454288256609964,0
290162,0.2090326868916629,0
290163,0.8977555265328446,1
290164,0.012596734865817558,0
290165,0.042155560935163164,0
290166,0.018694313160981035,0
290167,0.035146876242095476,0
290168,0.556348793844897,0
290169,0.04433326729926333,0
290170,0.47409964705138125,0
290171,0.012533730016874928,0
290172,0.05782429041386304,0
290173,0.8854583780118652,1
290174,0.2414123255995186,0
290175,0.10598286021252223,0
290176,0.0683287389613281,0
290177,0.9500728059865163,1
290178,0.006617578301355156,0
290179,0.9085118210672923,1
290180,0.09528078514861603,0
290181,0.026905257797828177,0
290182,0.7366964830876884,1
290183,0.006815954063088577,0
290184,0.6427695321675022,1
290185,0.004932297630158016,0
290186,0.36554828621103935,0
290187,0.9518441186103205,1
290188,0.053830650324459856,0
290189,0.21275379776771045,0
290190,0.08942338657707302,0
290191,0.9777519773308678,1
290192,0.1470849010941827,0
290193,0.8895329501513559,1
290194,0.02422379513457436,0
290195,0.9869593244036928,1
290196,0.20572769172126176,0
290197,0.13510770252511897,0
290198,0.9286283378103876,1
290199,0.9772504617408623,1
290200,0.9716616487611921,1
290201,0.27881834924766696,1
290202,0.886549131490815,0
290203,0.2859291714912794,1
290204,0.007372100378516325,0
290205,0.07516237189761672,0
290206,0.016055379100377302,0
290207,0.30686331948119755,0
290208,0.9257845653129778,1
290209,0.05490163613165627,0
290210,0.019866875443036953,0
290211,0.023340884564759214,0
290212,0.06370281715533961,0
290213,0.9801878614220559,1
290214,0.9958173196643414,1
290215,0.1916819290759519,0
290216,0.05106168168385906,0
290217,0.20642435446670934,0
290218,0.02553964561617996,0
290219,0.03064408074211878,0
290220,0.5606676023970546,1
290221,0.9940762025425925,1
290222,0.12334626951017956,0
290223,0.8578940598570406,0
290224,0.8857060246552109,0
290225,0.1319704848483321,0
290226,0.07908797677479291,0
290227,0.7296524132497002,1
290228,0.7150287642082899,1
290229,0.09439480774707078,0
290230,0.025294051092964866,0
290231,0.8174789260929577,1
290232,0.039849815973792224,0
290233,0.07387666773788443,0
290234,0.04727249868457537,0
290235,0.007286621219268253,0
290236,0.007891026444156405,0
290237,0.8992313379634289,1
290238,0.7609466176887427,0
290239,0.9836502631668438,1
290240,0.0579573667697779,0
290241,0.9833508580481963,1
290242,0.9790311028808835,1
290243,0.74273838909848,1
290244,0.7174590578260043,0
290245,0.006948010368535296,0
290246,0.0267440143122131,0
290247,0.13269553755294825,0
290248,0.01312274705649379,0
290249,0.007764922983674368,0
290250,0.00925476084551461,0
290251,0.9535434444255736,1
290252,0.007935175413840766,0
290253,0.6234484283562473,0
290254,0.03105317628279007,0
290255,0.7816373115732915,1
290256,0.007947330741881024,0
290257,0.9952339954975586,1
290258,0.8710964110395107,0
290259,0.9754423310771001,1
290260,0.9856275382980144,1
290261,0.005170299905458464,0
290262,0.9818494509194742,1
290263,0.9888902342875389,1
290264,0.017448846181637737,0
290265,0.9696264365621026,1
290266,0.9603089559512298,1
290267,0.0053665013881327855,0
290268,0.9239717560851417,1
290269,0.946697341832006,1
290270,0.9628658968568313,1
290271,0.054811711781879484,0
290272,0.39269085482612454,0
290273,0.9302574115647525,1
290274,0.4203279019126612,0
290275,0.1679188429005373,0
290276,0.025538867190680856,0
290277,0.9237692659613073,1
290278,0.12035520433230974,0
290279,0.802076922663172,1
290280,0.009253027167702325,0
290281,0.837572261615813,1
290282,0.6024448396796375,1
290283,0.027658482738768753,0
290284,0.9259844686718378,1
290285,0.40223340229504106,0
290286,0.981641986164881,1
290287,0.13675587503209438,0
290288,0.4267936584888444,1
290289,0.6360256795843452,1
290290,0.1405018754445804,0
290291,0.1964679865433681,1
290292,0.07770339704404905,1
290293,0.833884603888419,0
290294,0.014224475992642267,0
290295,0.9618373687909112,1
290296,0.08574951504149855,0
290297,0.023820110545277936,0
290298,0.45319663401900334,1
290299,0.0019505382942076942,0
290300,0.6487996153588058,1
290301,0.08165913149755032,0
290302,0.04084285043096457,0
290303,0.20168840912347175,0
290304,0.027853701096035938,0
290305,0.6490434452249795,1
290306,0.7351388669714718,1
290307,0.7744380656737252,1
290308,0.010547007862172749,0
290309,0.04730528812602232,0
290310,0.10455498986497964,0
290311,0.5296266205563207,0
290312,0.9633188040911638,1
290313,0.0427523489606982,0
290314,0.8934331138245847,1
290315,0.12127678929041971,0
290316,0.9256558632768636,1
290317,0.9176947206770583,0
290318,0.07632642661053134,1
290319,0.24959127199777703,0
290320,0.0776026653560836,0
290321,0.9889455383314832,1
290322,0.10534855265244723,0
290323,0.9736116330003283,1
290324,0.09880756357961244,0
290325,0.010051502659523908,0
290326,0.27257475817927723,0
290327,0.028995906340995945,0
290328,0.6373723136569169,1
290329,0.9399356433406607,1
290330,0.9365958002212865,1
290331,0.9962703517525209,1
290332,0.03723530930526285,0
290333,0.030463228551474517,0
290334,0.9716010389132655,1
290335,0.015344869065047147,0
290336,0.011116863150902183,0
290337,0.5797686475239863,1
290338,0.17105252659771872,0
290339,0.12871398321366187,0
290340,0.10936131236245183,0
290341,0.967403035134849,1
290342,0.9851172245776364,1
290343,0.0768513142317445,1
290344,0.9642222049813581,1
290345,0.007181516296084637,0
290346,0.11235137273686947,0
290347,0.9383507165234816,1
290348,0.995111626708292,1
290349,0.5555203312038949,0
290350,0.9871890989594941,1
290351,0.13676598480816599,0
290352,0.10501192838859666,0
290353,0.152031592961995,0
290354,0.5803955474699825,0
290355,0.9945110395057283,1
290356,0.8296112369848916,1
290357,0.015730311701101066,0
290358,0.7682620384341723,1
290359,0.0013027339157192044,0
290360,0.9753347172331077,1
290361,0.03446097113850274,0
290362,0.030832698800226075,0
290363,0.03192747762809771,0
290364,0.4657627839547662,1
290365,0.9771622463935921,1
290366,0.9783598687290787,1
290367,0.9644490059402148,1
290368,0.09254962084452571,0
290369,0.9977262671173938,1
290370,0.9953388278342558,1
290371,0.9934015692654521,1
290372,0.9369455482816667,1
290373,0.03113985621616765,0
290374,0.008295717821461691,0
290375,0.8517506191374795,1
290376,0.625825178275725,1
290377,0.985257782127073,1
290378,0.9900007265925251,1
290379,0.004051682822141231,0
290380,0.014222618153944652,0
290381,0.8493198415382444,1
290382,0.11918233117696321,0
290383,0.011466805688703953,0
290384,0.9990940577169732,1
290385,0.3614982422160252,1
290386,0.1877277822055881,0
290387,0.006235347250127255,0
290388,0.013977714251981339,0
290389,0.9254076658655122,1
290390,0.8999944631134295,1
290391,0.8553374153559282,1
290392,0.27764399679606727,1
290393,0.28081230920916744,0
290394,0.034147435772204845,0
290395,0.9974005645567053,1
290396,0.9993943299504505,1
290397,0.024641435217046776,0
290398,0.42787255046508765,0
290399,0.8170243655510153,1
290400,0.986269131552188,1
290401,0.9385583072648349,1
290402,0.062309072160566074,0
290403,0.002148175736524359,0
290404,0.40561365563624285,0
290405,0.025631236889567744,0
290406,0.1621479947365241,0
290407,0.9678394879892883,1
290408,0.9171401375503738,1
290409,0.06496731271068024,0
290410,0.0747596227690396,0
290411,0.5900228151979517,1
290412,0.8950420256868233,1
290413,0.9957316051734083,1
290414,0.6472893747765579,1
290415,0.9140387062762242,1
290416,0.7673730700483183,1
290417,0.050334227313081556,0
290418,0.9846985190235942,1
290419,0.017225252348497828,1
290420,0.9449819491045809,1
290421,0.6219281460611995,1
290422,0.9843586278676829,1
290423,0.785214186390754,1
290424,0.01116542845370539,0
290425,0.4526593199348276,1
290426,0.9910037546998262,1
290427,0.9000303028534337,1
290428,0.9849487772899129,1
290429,0.16578495624352416,0
290430,0.9871146159182973,1
290431,0.015806705348352545,0
290432,0.9978024532872525,1
290433,0.16781139956612023,0
290434,0.715013431198182,0
290435,0.99012104237301,1
290436,0.09811254538260226,0
290437,0.9931815700406361,1
290438,0.40826460290462063,1
290439,0.04450808172641126,0
290440,0.021893704044023608,0
290441,0.9271657874785229,1
290442,0.023542942990194465,0
290443,0.8991928459854404,1
290444,0.9809220614448653,1
290445,0.2914631345085275,1
290446,0.24156151676377918,1
290447,0.9679986491054509,1
290448,0.7048908575893684,0
290449,0.011407772125429299,0
290450,0.0993122608310441,0
290451,0.9797154640928105,1
290452,0.5172487216806995,1
290453,0.040703886139067044,0
290454,0.16046563161940014,0
290455,0.796527134922948,1
290456,0.13693513865695142,0
290457,0.037187056293915784,0
290458,0.21528653977472337,1
290459,0.9944574322012709,1
290460,0.016206095109207033,0
290461,0.020496561490215115,0
290462,0.14265597441320788,0
290463,0.9200678969524003,1
290464,0.008701267994266034,0
290465,0.9731771792530525,1
290466,0.051671516384082176,0
290467,0.9978688910458794,1
290468,0.9713590144639178,1
290469,0.9099840052208142,1
290470,0.4052426738047288,0
290471,0.9381598782820453,1
290472,0.852640903048934,1
290473,0.20889541486521737,0
290474,0.9862439897091084,1
290475,0.9873325077976853,1
290476,0.3392814500859414,1
290477,0.025316623457892394,0
290478,0.7135297627552899,1
290479,0.9965333135981798,1
290480,0.024814300545429418,0
290481,0.9204590265485032,1
290482,0.44165006281372704,1
290483,0.008169196988169623,0
290484,0.10456237443484355,0
290485,0.02201511590143018,0
290486,0.5493428491273628,0
290487,0.013037890011686662,0
290488,0.013622789771924992,0
290489,0.10622454581098324,1
290490,0.022489215373919694,0
290491,0.10913698198083274,0
290492,0.03611712292105251,0
290493,0.9969111826423541,1
290494,0.8136709805279004,1
290495,0.968718093540204,1
290496,0.970162869530778,1
290497,0.9812999975367639,1
290498,0.20565466475045474,0
290499,0.9961218400029175,1
290500,0.005252460659811153,0
290501,0.9833793836399644,1
290502,0.9321030813572055,1
290503,0.02589438387201634,0
290504,0.02171204116288621,0
290505,0.9020787962671547,0
290506,0.10551416926944839,0
290507,0.012500795505692585,0
290508,0.010496509020796164,0
290509,0.013361730962871136,0
290510,0.024540122796661134,0
290511,0.8451407544110757,1
290512,0.9890213579118602,1
290513,0.9768858202545881,1
290514,0.8236313353689296,0
290515,0.9334878510660993,1
290516,0.965046571694646,1
290517,0.847688055220415,1
290518,0.5422574585320187,1
290519,0.8940710446344106,1
290520,0.22287397075976667,0
290521,0.0073629178235237675,0
290522,0.006675791243272271,0
290523,0.6657372454747638,1
290524,0.004222566794892673,0
290525,0.05181111838930273,0
290526,0.9536048321955631,1
290527,0.017698569368012142,0
290528,0.890766374583055,1
290529,0.9986977095006397,1
290530,0.0479515425793828,0
290531,0.10478641927358984,0
290532,0.0039268859447759655,0
290533,0.5535904743697949,0
290534,0.2862424348392535,1
290535,0.9845801432004407,1
290536,0.8942496491448457,1
290537,0.027835838201196627,0
290538,0.21375924441689426,0
290539,0.1338741587397946,0
290540,0.010322891228269827,0
290541,0.20449219416957493,0
290542,0.9896355758581243,1
290543,0.2620606003649659,0
290544,0.00819649065744281,0
290545,0.911562393782067,1
290546,0.9768741862751732,1
290547,0.1880891517490825,0
290548,0.05708265127631807,0
290549,0.9619522237071536,1
290550,0.025902200534257996,0
290551,0.2139583371558529,0
290552,0.881286784429924,1
290553,0.6560747658329923,0
290554,0.04352232068772521,0
290555,0.03422055052058233,0
290556,0.03606423339688383,1
290557,0.873509443943499,1
290558,0.01240347541499058,0
290559,0.9529418541044008,1
290560,0.3383011987522525,1
290561,0.9275187097095434,1
290562,0.008388721915413004,0
290563,0.0039012708106085027,0
290564,0.0006653335066328658,0
290565,0.15733783447511654,0
290566,0.09282246101766725,0
290567,0.27918557745050293,0
290568,0.9946334147587276,1
290569,0.13292877125009145,1
290570,0.4489455004797722,1
290571,0.00886274568375248,0
290572,0.5793168642966317,1
290573,0.8965560912613967,1
290574,0.9266510597387293,1
290575,0.07386525202854792,0
290576,0.009087883914761567,0
290577,0.013981359045382684,0
290578,0.10006891265995345,0
290579,0.9961769664690755,1
290580,0.3121680963725998,1
290581,0.11643013048571596,0
290582,0.9957962285650815,1
290583,0.08015696414657165,0
290584,0.9672420315252146,1
290585,0.00523715092076015,0
290586,0.015566051949915678,0
290587,0.02687748993524289,0
290588,0.12699233788673278,0
290589,0.016824912594344498,0
290590,0.17301263980492507,0
290591,0.13856768092008723,0
290592,0.3782827292468023,0
290593,0.8044355760520608,1
290594,0.9949176657447072,1
290595,0.7034358224808939,1
290596,0.011787079243886745,0
290597,0.02895677816559403,0
290598,0.0039861543831113695,0
290599,0.977486002013423,1
290600,0.9654090246041619,1
290601,0.7106012465326431,1
290602,0.8956787403016631,1
290603,0.9249088650523937,1
290604,0.6392028191648785,1
290605,0.2500240058754716,0
290606,0.8567099413799092,1
290607,0.6592838087492698,0
290608,0.9260230208264485,1
290609,0.04274867423899074,0
290610,0.012542193281363872,0
290611,0.8334419365746355,0
290612,0.7370193675653521,1
290613,0.9955643507235018,1
290614,0.9951204562229694,1
290615,0.16820483426453195,0
290616,0.9935068409997596,1
290617,0.035003240449351165,0
290618,0.2388221267656747,0
290619,0.032266070625758723,0
290620,0.007883884824693968,0
290621,0.9956194371879038,1
290622,0.9369598402654131,1
290623,0.6650039741800516,0
290624,0.8182251995565994,1
290625,0.031550202561151465,1
290626,0.8610328110410063,1
290627,0.8077377744049167,1
290628,0.020488842884227122,1
290629,0.0316151951549988,0
290630,0.016885455482343062,1
290631,0.9996324073500011,1
290632,0.9429989437034838,0
290633,0.05029085001512287,0
290634,0.8169945364212803,1
290635,0.4292565302808404,0
290636,0.24063197928632157,0
290637,0.946373691681943,0
290638,0.16535043759766577,0
290639,0.003421408026811026,0
290640,0.04896054593420008,0
290641,0.9975672595174362,1
290642,0.021400216066221733,0
290643,0.5265705953786421,0
290644,0.9157422065493793,1
290645,0.015668966130537195,0
290646,0.7918929353999233,1
290647,0.10931154868368262,0
290648,0.9466832158265316,1
290649,0.9923602989539494,1
290650,0.6551216979521752,0
290651,0.1180499755914092,0
290652,0.0095079370937365,0
290653,0.9809149432911595,1
290654,0.9754243204922445,1
290655,0.8003268375124135,1
